Chuboe_Offer_ID[Value],Chuboe_MPN,Chuboe_MFR_ID[Value],Chuboe_MFR_Text,Qty,Chuboe_Lead_Time,Chuboe_Package_Desc,C_Country_ID[Name],Chuboe_Date_Code,C_Currency_ID[ISO_Code],Description,IsActive,Chuboe_MPN_Clean,Chuboe_CPC,PriceEntered,Chuboe_MOQ,Chuboe_SPQ
,SRR1210-470M,Bourns Inc,,14641,,,,,,Benchmark Romania excess. Prices on request.,,,ABI0000011,,,
,MMA02040C2207JB300,Vishay,,38511,,,,,,Benchmark Romania excess. Prices on request.,,,ABI0000019,,,
,MMB02070C1009FB200,Vishay,,151033,,,,,,Benchmark Romania excess. Prices on request.,,,ABI0000032,,,
,MMB02070C1009FB200,Vishay,,43447,,,,,,Benchmark Romania excess. Prices on request.,,,ABI0000033,,,
,TNPW060344K2BEEA,Vishay,,33804,,,,,,Benchmark Romania excess. Prices on request.,,,ABI0000099,,,
,UMK107AB7105KA-T,Taiyo Yuden,,238630,,,,,,Benchmark Romania excess. Prices on request.,,,ABI0000124,,,
,EMK316BB7226ML-T,Taiyo Yuden,,8383,,,,,,Benchmark Romania excess. Prices on request.,,,ABI0000130,,,
,SMK325B7473KN-T,Taiyo Yuden,,116694,,,,,,Benchmark Romania excess. Prices on request.,,,ABI0000137,,,
,BAV199DW-7-F,Diodes Inc,,22072,,,,,,Benchmark Romania excess. Prices on request.,,,ABI0000141,,,
,B0540W-7-F,Diodes Inc,,18654,,,,,,Benchmark Romania excess. Prices on request.,,,ABI0000146,,,
,S3M,On Semiconductor,,25362,,,,,,Benchmark Romania excess. Prices on request.,,,ABI0000149,,,
,"BZX84-B5V1,235",NXP Semiconductor,,34752,,,,,,Benchmark Romania excess. Prices on request.,,,ABI0000155,,,
,LM431BIM3/NOPB,Texas Instruments,,7531,,,,,,Benchmark Romania excess. Prices on request.,,,ABI0000163,,,
,2N7002-7-F,Diodes Inc,,68475,,,,,,Benchmark Romania excess. Prices on request.,,,ABI0000170,,,
,"BSS138P,215",NXP Semiconductor,,379809,,,,,,Benchmark Romania excess. Prices on request.,,,ABI0000171,,,
,AZ1117EH-3.3TRG1,Diodes Inc,,7416,,,,,,Benchmark Romania excess. Prices on request.,,,ABI0000187,,,
,TPS562201DDCR,Texas Instruments,,4561,,,,,,Benchmark Romania excess. Prices on request.,,,ABI0000192,,,
,TPS562201DDCR,Texas Instruments,,6982,,,,,,Benchmark Romania excess. Prices on request.,,,ABI0000193,,,
,TPS60403DBVR,Texas Instruments,,2896,,,,,,Benchmark Romania excess. Prices on request.,,,ABI0000194,,,
,"74LVC125APW,118",NXP Semiconductor,,4924,,,,,,Benchmark Romania excess. Prices on request.,,,ABI0000200,,,
,"74LVC14APW,118",NXP Semiconductor,,6409,,,,,,Benchmark Romania excess. Prices on request.,,,ABI0000201,,,
,M24C32-RDW6TP,STMicroelectronics,,24356,,,,,,Benchmark Romania excess. Prices on request.,,,ABI0000208,,,
,SN65HVD82DR,Texas Instruments,,1355,,,,,,Benchmark Romania excess. Prices on request.,,,ABI0000214,,,
,ADS131E04IPAGR,Texas Instruments,,228,,,,,,Benchmark Romania excess. Prices on request.,,,ABI0000215,,,
,242681,Jauch,,8200,,,,,,Benchmark Romania excess. Prices on request.,,,ABI0000217,,,
,Q 25.0-JXS32-12-10/20-T1-FU-LF,Jauch,,12611,,,,,,Benchmark Romania excess. Prices on request.,,,ABI0000218,,,
